id,falha_maquina,probabilidade_falha
35260,0,0.3590346
35261,0,0.19268851
35262,0,0.027473569
35263,0,0.031959683
35264,0,0.022280429
35265,1,0.7246685
35266,0,0.14387079
35267,1,0.7099099
35268,0,0.019058833
35269,0,0.021080019
35270,0,0.14231814
35271,0,0.022123344
35272,0,0.03255381
35273,1,0.6723481
35274,0,0.46859935
35275,0,0.029382205
35276,1,0.6324188
35277,0,0.036211893
35278,0,0.038171384
35279,0,0.15251651
35280,0,0.25776225
35281,0,0.0876065
35282,1,0.5288417
35283,0,0.18227205
35284,0,0.11972006
35285,0,0.022542214
35286,0,0.021699272
35287,1,0.86353964
35288,0,0.048373647
35289,0,0.012185061
35290,0,0.055002972
35291,0,0.036698744
35292,0,0.3557375
35293,0,0.005932177
35294,0,0.3928975
35295,0,0.04558062
35296,1,0.91570264
35297,0,0.04151013
35298,0,0.11338629
35299,0,0.18301384
35300,0,0.09337257
35301,0,0.085641675
35302,1,0.7593925
35303,0,0.0328115
35304,0,0.08580289
35305,0,0.34719813
35306,0,0.006145418
35307,1,0.5337895
35308,0,0.16414483
35309,0,0.10481615
35310,0,0.008739702
35311,0,0.022281282
35312,0,0.0050533796
35313,0,0.0060282717
35314,0,0.028709883
35315,0,0.2615014
35316,0,0.027553821
35317,1,0.85403764
35318,0,0.042094517
35319,0,0.06891797
35320,0,0.11012811
35321,0,0.0118096415
35322,0,0.20871331
35323,0,0.034269713
35324,0,0.1491426
35325,0,0.23404567
35326,0,0.16517062
35327,1,0.63534296
35328,0,0.05347768
35329,0,0.025085906
35330,0,0.06839413
35331,0,0.04837505
35332,0,0.22167586
35333,0,0.0166859
35334,0,0.16086614
35335,1,0.6628738
35336,0,0.03239909
35337,0,0.036442243
35338,0,0.024635604
35339,0,0.021311358
35340,0,0.03486993
35341,0,0.055444963
35342,0,0.052647203
35343,1,0.6218376
35344,0,0.04023784
35345,0,0.026948167
35346,0,0.10930614
35347,0,0.11337286
35348,0,0.031911604
35349,0,0.009396415
35350,0,0.016338266
35351,0,0.027213542
35352,0,0.06417368
35353,0,0.011502255
35354,0,0.013174616
35355,1,0.9400655
35356,0,0.038975723
35357,0,0.09126119
35358,0,0.012744019
35359,0,0.068962775
35360,0,0.24348739
35361,0,0.017961474
35362,0,0.002695056
35363,0,0.04802893
35364,0,0.23915388
35365,1,0.67182225
35366,0,0.018188126
35367,0,0.009835781
35368,0,0.009658785
35369,0,0.11745252
35370,0,0.054405916
35371,0,0.11949358
35372,0,0.080193445
35373,1,0.7798055
35374,0,0.01728994
35375,0,0.16792217
35376,0,0.029148301
35377,0,0.23371772
35378,0,0.04013794
